flight_id,lat,long,altitude,speed,label
PRI_5,44.232376511501414,-96.88707375068259,3034.6962221048775,165.12156306082088,Private
PRI_5,44.23362393137441,-96.91704780519079,2890.3048081681095,170.04893092169084,Private
PRI_5,44.23187270707158,-96.94699664846463,2812.380896877628,173.3341680230231,Private
PRI_5,44.22714033624728,-96.9766210415619,2837.9868241219233,175.4389848059372,Private
PRI_5,44.21947410318648,-97.00562498733929,2815.6103561983036,169.62736950702424,Private
PRI_5,44.20895060635579,-97.03371868795801,2694.044714323617,179.03743643981298,Private
PRI_5,44.19567499305695,-97.06062144044805,2600.251425835949,188.59109255511333,Private
PRI_5,44.179779908829694,-97.08606444139936,2469.8414890162308,189.13359098215022,Private
PRI_5,44.16142417210141,-97.10979347275679,2499.3454733662547,189.01046699551947,Private
PRI_5,44.140791187325895,-97.1315714418828,2505.8741639722775,189.79423754809054,Private
PRI_5,44.11808711246666,-97.1511807505087,2477.1678109399086,196.00675776294884,Private
PRI_5,44.09353879913473,-97.1684254689047,2548.9490959825316,201.7457410316948,Private
PRI_5,44.06739152596232,-97.18313329354493,2523.2728096349147,209.05743863213678,Private
PRI_5,44.039906547859836,-97.19515726870732,2405.484348037149,200.60486946385046,Private
PRI_5,44.01135848564315,-97.20437725480667,2218.0181664113375,208.49974323972998,Private
PRI_5,43.9820325821132,-97.2107011287896,2193.1800263229516,205.3307382721466,Private
PRI_5,43.95222185200419,-97.21406570459764,2013.9909283974362,196.13600413513194,Private
PRI_5,43.922224154277274,-97.21443736450153,2002.2842140382445,203.34681111355286,Private
PRI_5,43.892339216012196,-97.21181239499835,1811.712543521639,208.52204073554537,Private
PRI_5,43.86286563763347,-97.20621702391567,1700.060855990977,206.62039933762432,Private
PRI_5,43.83409790939358,-97.19770715835178,1658.2939584558935,197.59232215503962,Private
PRI_5,43.80632346892374,-97.18636782607038,1600.18564502451,201.99828702900737,Private
PRI_5,43.77981982925214,-97.17231232593137,1670.5769170761014,196.92589642796943,Private
PRI_5,43.754851805985425,-97.15568109584599,1733.6320319899078,198.79507963730273,Private
PRI_5,43.73166887135874,-97.13664030956771,1683.3183986986533,198.15230519094968,Private
PRI_5,43.71050266159163,-97.11538021633898,1780.4615647778378,192.43267030199596,Private
PRI_5,43.69156466245546,-97.09211323998368,1671.8593259947404,195.24100825245824,Private
PRI_5,43.67504409617754,-97.0670718564385,1812.5706832519354,196.7537255336672,Private
PRI_5,43.661106030795125,-97.04050627093027,1678.3370294424922,198.80205887000588,Private
PRI_5,43.64988973085022,-97.01268191800794,1524.1258983856042,190.69718333996767,Private
